Wafer_ID,Lot_ID,test,lifetime,degradation_pct,life_criterion,deg_criterion,passed
RL001W01,RL001,HTOL,481.83,17.742,1000.0,20.0,False
RL001W02,RL001,HTOL,827.03,19.932,1000.0,20.0,False
RL001W03,RL001,HTOL,1215.76,15.335,1000.0,20.0,True
RL001W04,RL001,HTOL,833.32,19.14,1000.0,20.0,False
RL001W05,RL001,HTOL,1102.02,16.251,1000.0,20.0,True
RL001W06,RL001,HTOL,553.22,18.105,1000.0,20.0,False
RL001W07,RL001,HTOL,1373.86,14.769,1000.0,20.0,True
RL001W08,RL001,HTOL,1143.52,16.941,1000.0,20.0,True
RL001W09,RL001,HTOL,780.91,16.971,1000.0,20.0,False
RL001W10,RL001,HTOL,1129.22,17.07,1000.0,20.0,True
RL001W11,RL001,HTOL,1121.38,17.855,1000.0,20.0,True
RL001W12,RL001,HTOL,928.24,19.006,1000.0,20.0,False
RL001W13,RL001,HTOL,1487.39,16.461,1000.0,20.0,True
RL001W14,RL001,HTOL,1110.41,18.016,1000.0,20.0,True
RL001W15,RL001,HTOL,953.72,15.586,1000.0,20.0,False
RL001W16,RL001,HTOL,1286.1,15.801,1000.0,20.0,True
RL001W17,RL001,HTOL,1145.04,14.049,1000.0,20.0,True
RL001W18,RL001,HTOL,784.68,17.671,1000.0,20.0,False
RL001W19,RL001,HTOL,945.09,18.902,1000.0,20.0,False
RL001W20,RL001,HTOL,982.54,15.613,1000.0,20.0,False
RL001W21,RL001,HTOL,1291.27,19.749,1000.0,20.0,True
RL001W22,RL001,HTOL,1331.95,16.978,1000.0,20.0,True
RL001W23,RL001,HTOL,1006.38,18.759,1000.0,20.0,True
RL001W24,RL001,HTOL,679.69,20.151,1000.0,20.0,False
RL001W25,RL001,HTOL,1027.45,17.184,1000.0,20.0,True
RL002W01,RL002,HTOL,1408.0,11.398,1000.0,20.0,True
RL002W02,RL002,HTOL,1496.73,14.289,1000.0,20.0,True
RL002W03,RL002,HTOL,1650.54,10.36,1000.0,20.0,True
RL002W04,RL002,HTOL,1656.69,11.345,1000.0,20.0,True
RL002W05,RL002,HTOL,1487.62,11.905,1000.0,20.0,True
RL002W06,RL002,HTOL,1345.36,12.164,1000.0,20.0,True
RL002W07,RL002,HTOL,1742.87,10.495,1000.0,20.0,True
RL002W08,RL002,HTOL,1749.78,12.769,1000.0,20.0,True
RL002W09,RL002,HTOL,1424.6,11.745,1000.0,20.0,True
RL002W10,RL002,HTOL,1356.79,14.998,1000.0,20.0,True
RL002W11,RL002,HTOL,1960.57,12.149,1000.0,20.0,True
RL002W12,RL002,HTOL,1763.27,8.983,1000.0,20.0,True
RL002W13,RL002,HTOL,1641.18,11.101,1000.0,20.0,True
RL002W14,RL002,HTOL,1579.99,11.274,1000.0,20.0,True
RL002W15,RL002,HTOL,1691.43,8.971,1000.0,20.0,True
RL002W16,RL002,HTOL,1580.98,10.713,1000.0,20.0,True
RL002W17,RL002,HTOL,1819.6,10.501,1000.0,20.0,True
RL002W18,RL002,HTOL,1825.15,10.064,1000.0,20.0,True
RL002W19,RL002,HTOL,1727.68,12.58,1000.0,20.0,True
RL002W20,RL002,HTOL,1507.55,8.259,1000.0,20.0,True
RL002W21,RL002,HTOL,1418.05,8.669,1000.0,20.0,True
RL002W22,RL002,HTOL,1414.63,11.68,1000.0,20.0,True
RL002W23,RL002,HTOL,1617.16,13.155,1000.0,20.0,True
RL002W24,RL002,HTOL,1376.44,15.712,1000.0,20.0,True
RL002W25,RL002,HTOL,1206.83,12.073,1000.0,20.0,True
RL003W01,RL003,HTOL,969.67,16.052,1000.0,20.0,False
RL003W02,RL003,HTOL,941.23,13.621,1000.0,20.0,False
RL003W03,RL003,HTOL,1208.25,15.056,1000.0,20.0,True
RL003W04,RL003,HTOL,1213.93,15.061,1000.0,20.0,True
RL003W05,RL003,HTOL,1190.17,16.499,1000.0,20.0,True
RL003W06,RL003,HTOL,1050.6,14.452,1000.0,20.0,True
RL003W07,RL003,HTOL,1482.47,15.202,1000.0,20.0,True
RL003W08,RL003,HTOL,675.1,15.89,1000.0,20.0,False
RL003W09,RL003,HTOL,1376.57,14.558,1000.0,20.0,True
RL003W10,RL003,HTOL,1188.74,16.408,1000.0,20.0,True
RL003W11,RL003,HTOL,1338.25,17.416,1000.0,20.0,True
RL003W12,RL003,HTOL,1210.41,13.029,1000.0,20.0,True
RL003W13,RL003,HTOL,1525.37,13.545,1000.0,20.0,True
RL003W14,RL003,HTOL,1058.9,15.841,1000.0,20.0,True
RL003W15,RL003,HTOL,1145.63,13.152,1000.0,20.0,True
RL003W16,RL003,HTOL,1238.16,16.202,1000.0,20.0,True
RL003W17,RL003,HTOL,1253.47,15.449,1000.0,20.0,True
RL003W18,RL003,HTOL,1166.54,14.531,1000.0,20.0,True
RL003W19,RL003,HTOL,1310.25,16.047,1000.0,20.0,True
RL003W20,RL003,HTOL,1232.41,11.912,1000.0,20.0,True
RL003W21,RL003,HTOL,1605.49,15.406,1000.0,20.0,True
RL003W22,RL003,HTOL,1149.21,15.242,1000.0,20.0,True
RL003W23,RL003,HTOL,1151.54,15.263,1000.0,20.0,True
RL003W24,RL003,HTOL,1002.88,15.737,1000.0,20.0,True
RL003W25,RL003,HTOL,1410.81,14.641,1000.0,20.0,True
RL004W01,RL004,HTOL,1340.82,11.891,1000.0,20.0,True
RL004W02,RL004,HTOL,1378.21,13.673,1000.0,20.0,True
RL004W03,RL004,HTOL,1813.33,11.12,1000.0,20.0,True
RL004W04,RL004,HTOL,1822.33,8.907,1000.0,20.0,True
RL004W05,RL004,HTOL,1696.16,10.07,1000.0,20.0,True
RL004W06,RL004,HTOL,1510.3,9.863,1000.0,20.0,True
RL004W07,RL004,HTOL,1659.42,11.548,1000.0,20.0,True
RL004W08,RL004,HTOL,1470.2,9.912,1000.0,20.0,True
RL004W09,RL004,HTOL,1669.27,10.56,1000.0,20.0,True
RL004W10,RL004,HTOL,1393.05,13.551,1000.0,20.0,True
RL004W11,RL004,HTOL,1741.76,12.337,1000.0,20.0,True
RL004W12,RL004,HTOL,1439.47,10.28,1000.0,20.0,True
RL004W13,RL004,HTOL,1376.75,11.227,1000.0,20.0,True
