Wafer_ID,Yield_pct,FR_BRIDGE,FR_VOID,FR_PARTICLE,FR_SHORT,FR_OPEN,FB_BRIDGE,FB_VOID,FB_PARTICLE,FB_SHORT,FB_OPEN
L0501-01,70.95,3.46,3.9,10.86,7.31,3.52,49,83,553,73,182
L0501-02,74.95,5.56,3.66,6.92,4.83,4.08,258,46,118,130,211
L0501-03,77.81,4.13,3.39,4.54,4.81,5.32,73,129,43,214,235
L0501-04,82.46,4.0,3.97,3.88,2.87,2.82,43,90,144,304,59
L0501-05,78.09,5.09,4.85,7.02,2.99,1.96,150,97,169,56,92
L0501-06,78.79,3.64,4.31,5.98,3.73,3.55,97,205,120,204,81
L0501-07,79.27,3.3,2.6,7.46,3.52,3.85,81,46,114,183,153
L0501-08,81.37,2.49,3.01,4.54,4.79,3.8,62,178,208,153,150
L0501-09,74.29,5.73,4.77,4.35,8.48,2.38,208,222,110,184,112
L0501-10,81.07,2.57,3.85,4.01,5.1,3.4,168,65,76,218,72
L0501-11,81.57,4.18,4.83,3.58,2.74,3.1,59,132,140,83,171
L0501-12,76.83,4.69,5.08,5.99,3.7,3.71,160,202,228,116,243
L0501-13,78.16,2.65,2.85,7.93,5.48,2.93,78,68,289,402,61
L0501-14,80.3,4.36,3.48,4.33,2.72,4.81,152,291,80,89,291
L0501-15,74.41,5.81,2.8,3.91,10.48,2.59,88,46,174,385,92
L0501-16,78.21,4.58,2.45,5.77,5.48,3.51,223,30,93,84,188
L0501-17,76.22,2.58,4.43,7.34,7.17,2.26,230,131,122,530,225
L0501-18,82.02,2.29,2.54,4.8,5.05,3.3,87,116,202,321,54
L0501-19,78.01,2.76,3.34,4.47,4.17,7.25,76,85,53,43,199
L0501-20,77.16,5.84,4.46,6.55,2.23,3.76,128,83,132,83,100
L0501-21,80.99,4.22,1.88,5.15,4.34,3.42,163,97,75,824,64
L0501-22,77.51,2.52,6.03,4.78,4.39,4.77,121,125,202,209,159
L0501-23,70.57,6.0,8.42,5.47,5.97,3.57,109,98,290,143,41
L0501-24,73.55,4.0,7.86,6.61,4.38,3.6,63,178,187,65,63
L0502-01,75.08,5.01,5.18,5.52,7.57,1.64,89,46,95,660,118
L0502-02,77.14,3.36,7.58,2.4,4.31,5.21,59,136,72,267,83
L0502-03,88.62,2.77,2.36,2.22,1.47,2.56,115,68,31,29,139
L0502-04,80.5,5.33,2.82,3.16,3.21,4.98,221,167,131,100,169
L0502-05,86.06,1.79,2.63,2.76,2.35,4.41,39,62,69,27,58
