Wafer_ID,Lot_ID,Slot,Step01_Config,Step02_Config,Step03_Config,Step04_Config,Step05_Config,Step06_Config,Step07_Config,Step08_Config,Step09_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step01_R1,Step02_R1,Step03_R1,Step03_R2,Step04_R1,Step05_R1,Step05_R2,Step05_R3,Step06_R1,Step07_R1,Step08_R1,Step08_R2,Step09_R1,Step10_R1,Step10_R2,Step11_R1,Step12_R1,Step12_R2,Step12_R3,Step13_R1,Step14_R1,Step14_R2,Step15_R1,Step16_R1,Step17_R1,Step17_R2,Step18_R1,Step19_R1,Step19_R2,Step19_R3,Step20_R1,Step21_R1,Step21_R2,Step22_R1,Step23_R1,Step23_R2,Step23_R3,Step24_R1,Step02_D1,Step06_D1,Step09_D1,Step13_D1,Step16_D1,Step18_D1,Step20_D1,Step24_D1
L0501-01,L0501,1,S01|FURN-02|CH1,S02|SCAN-02|CH2,S03|ETCH-02|CH4,S04|WET-02|CH2,S05|CVD-02|CH3,S06|CMP-02|CH3,S07|SCAN-02|CH4,S08|IMP-01|CH2,S09|WET-02|CH4,S10|PVD-01|CH2,S11|ETCH-03|CH3,S12|CMP-03|CH3,S13|SCAN-03|CH3,S14|ETCH-01|CH1,S15|WET-03|CH1,S16|CVD-01|CH1,S17|IMP-01|CH2,S18|FURN-03|CH4,S19|SCAN-01|CH4,S20|ETCH-01|CH3,S21|CMP-02|CH4,S22|WET-01|CH3,S23|CVD-02|CH1,S24|ETCH-01|CH3,,58.72,34.55,,60.1,,52.77,41.37,,54.54,,46.71,46.23,,52.69,83.64,,,,,77.78,72.89,43.07,28.23,,58.37,57.73,21.84,,,,,71.39,65.83,,,64.88,,,,,,,3.0,,2.0
L0501-02,L0501,2,S01|FURN-02|CH4,S02|SCAN-02|CH3,S03|ETCH-02|CH2,S04|WET-02|CH3,S05|CVD-02|CH4,S06|CMP-02|CH3,S07|SCAN-02|CH2,S08|IMP-01|CH2,S09|WET-02|CH4,S10|PVD-01|CH1,S11|ETCH-03|CH3,S12|CMP-03|CH4,S13|SCAN-03|CH2,S14|ETCH-01|CH2,S15|WET-03|CH3,S16|CVD-01|CH1,S17|IMP-01|CH1,S18|FURN-03|CH2,S19|SCAN-01|CH2,S20|ETCH-01|CH3,S21|CMP-02|CH2,S22|WET-01|CH4,S23|CVD-02|CH3,S24|ETCH-01|CH1,,51.05,,49.45,62.08,,,,66.06,,53.36,,55.47,,,,41.69,,40.44,,85.43,,44.97,,,,,,35.76,,46.65,32.5,,,58.9,,,83.65,,,,,,,4.0,
L0501-03,L0501,3,S01|FURN-02|CH1,S02|SCAN-02|CH1,S03|ETCH-02|CH1,S04|WET-02|CH1,S05|CVD-02|CH2,S06|CMP-02|CH2,S07|SCAN-02|CH1,S08|IMP-01|CH4,S09|WET-02|CH2,S10|PVD-01|CH1,S11|ETCH-03|CH2,S12|CMP-03|CH1,S13|SCAN-03|CH3,S14|ETCH-01|CH3,S15|WET-03|CH3,S16|CVD-01|CH3,S17|IMP-01|CH3,S18|FURN-03|CH3,S19|SCAN-01|CH1,S20|ETCH-01|CH2,S21|CMP-02|CH3,S22|WET-01|CH3,S23|CVD-02|CH1,S24|ETCH-01|CH3,71.43,61.53,,44.22,,,,,,,,,,49.33,,,46.61,,42.82,63.31,,,,,71.52,,,,,67.88,,31.53,78.88,58.23,,61.98,,79.21,,,,2.0,,,,
L0501-04,L0501,4,S01|FURN-02|CH3,S02|SCAN-02|CH4,S03|ETCH-02|CH4,S04|WET-02|CH3,S05|CVD-02|CH1,S06|CMP-02|CH2,S07|SCAN-02|CH4,S08|IMP-01|CH3,S09|WET-02|CH1,S10|PVD-01|CH4,S11|ETCH-03|CH1,S12|CMP-03|CH2,S13|SCAN-03|CH1,S14|ETCH-01|CH2,S15|WET-03|CH4,S16|CVD-01|CH2,S17|IMP-01|CH3,S18|FURN-03|CH2,S19|SCAN-01|CH3,S20|ETCH-01|CH3,S21|CMP-02|CH4,S22|WET-01|CH2,S23|CVD-02|CH2,S24|ETCH-01|CH2,,,,51.11,60.71,,59.26,39.94,,,,46.0,,,49.37,,,,,,,,,,,,,24.5,,68.94,42.57,,76.26,,,61.99,70.78,,,,3.0,,,,,
L0501-05,L0501,5,S01|FURN-02|CH3,S02|SCAN-02|CH4,S03|ETCH-02|CH2,S04|WET-02|CH4,S05|CVD-02|CH3,S06|CMP-02|CH1,S07|SCAN-02|CH4,S08|IMP-01|CH2,S09|WET-02|CH3,S10|PVD-01|CH3,S11|ETCH-03|CH3,S12|CMP-03|CH1,S13|SCAN-03|CH2,S14|ETCH-01|CH2,S15|WET-03|CH1,S16|CVD-01|CH1,S17|IMP-01|CH1,S18|FURN-03|CH4,S19|SCAN-01|CH2,S20|ETCH-01|CH3,S21|CMP-02|CH4,S22|WET-01|CH3,S23|CVD-02|CH3,S24|ETCH-01|CH3,,,,,,24.52,,,,,,,,,50.03,73.24,,,43.4,,77.46,85.96,42.02,30.96,75.72,,,17.78,33.94,,39.28,,,,61.02,,66.33,,,,,3.0,,,,
L0501-06,L0501,6,S01|FURN-02|CH3,S02|SCAN-02|CH4,S03|ETCH-02|CH2,S04|WET-02|CH2,S05|CVD-02|CH3,S06|CMP-02|CH1,S07|SCAN-02|CH2,S08|IMP-01|CH4,S09|WET-02|CH1,S10|PVD-01|CH2,S11|ETCH-03|CH2,S12|CMP-03|CH1,S13|SCAN-03|CH1,S14|ETCH-01|CH3,S15|WET-03|CH3,S16|CVD-01|CH2,S17|IMP-01|CH1,S18|FURN-03|CH4,S19|SCAN-01|CH4,S20|ETCH-01|CH4,S21|CMP-02|CH2,S22|WET-01|CH1,S23|CVD-02|CH2,S24|ETCH-01|CH3,80.65,,,,63.33,,,,65.5,,,,,,45.37,,,,,,74.56,85.89,44.32,,,61.52,,22.58,35.73,,,,,,64.28,,,69.65,,,,,,,,
L0501-07,L0501,7,S01|FURN-02|CH3,S02|SCAN-02|CH4,S03|ETCH-02|CH2,S04|WET-02|CH4,S05|CVD-02|CH1,S06|CMP-02|CH3,S07|SCAN-02|CH2,S08|IMP-01|CH1,S09|WET-02|CH3,S10|PVD-01|CH4,S11|ETCH-03|CH3,S12|CMP-03|CH3,S13|SCAN-03|CH2,S14|ETCH-01|CH3,S15|WET-03|CH4,S16|CVD-01|CH4,S17|IMP-01|CH3,S18|FURN-03|CH1,S19|SCAN-01|CH3,S20|ETCH-01|CH4,S21|CMP-02|CH1,S22|WET-01|CH2,S23|CVD-02|CH4,S24|ETCH-01|CH4,,61.38,30.82,,50.49,,,41.93,,,,,44.28,,,,43.24,,,,84.83,76.11,,,,,,,33.08,,,,,65.95,,62.87,,,,,,,,3.0,,4.0
L0501-08,L0501,8,S01|FURN-02|CH3,S02|SCAN-02|CH2,S03|ETCH-02|CH2,S04|WET-02|CH2,S05|CVD-02|CH3,S06|CMP-02|CH4,S07|SCAN-02|CH3,S08|IMP-01|CH1,S09|WET-02|CH2,S10|PVD-01|CH4,S11|ETCH-03|CH1,S12|CMP-03|CH4,S13|SCAN-03|CH4,S14|ETCH-01|CH1,S15|WET-03|CH4,S16|CVD-01|CH4,S17|IMP-01|CH4,S18|FURN-03|CH2,S19|SCAN-01|CH2,S20|ETCH-01|CH3,S21|CMP-02|CH4,S22|WET-01|CH1,S23|CVD-02|CH2,S24|ETCH-01|CH3,,,33.33,,56.53,21.88,,,,,,,,,,71.67,,40.73,,57.04,,,,28.19,72.23,,77.74,27.19,,,,,,54.21,,,,,3.0,2.0,,,,4.0,,
L0501-09,L0501,9,S01|FURN-02|CH3,S02|SCAN-02|CH4,S03|ETCH-02|CH4,S04|WET-02|CH2,S05|CVD-02|CH4,S06|CMP-02|CH1,S07|SCAN-02|CH2,S08|IMP-01|CH2,S09|WET-02|CH1,S10|PVD-01|CH2,S11|ETCH-03|CH3,S12|CMP-03|CH3,S13|SCAN-03|CH4,S14|ETCH-01|CH2,S15|WET-03|CH2,S16|CVD-01|CH4,S17|IMP-01|CH3,S18|FURN-03|CH1,S19|SCAN-01|CH4,S20|ETCH-01|CH4,S21|CMP-02|CH4,S22|WET-01|CH1,S23|CVD-02|CH4,S24|ETCH-01|CH4,,,,,,,51.38,47.33,,59.59,,45.79,50.17,40.59,46.02,69.99,48.46,,,,83.72,,,,,56.36,,,,,,,74.71,,,56.91,68.01,76.02,,,,,5.0,1.0,6.0,
L0501-10,L0501,10,S01|FURN-02|CH2,S02|SCAN-02|CH1,S03|ETCH-02|CH3,S04|WET-02|CH4,S05|CVD-02|CH2,S06|CMP-02|CH4,S07|SCAN-02|CH3,S08|IMP-01|CH1,S09|WET-02|CH2,S10|PVD-01|CH3,S11|ETCH-03|CH2,S12|CMP-03|CH4,S13|SCAN-03|CH2,S14|ETCH-01|CH3,S15|WET-03|CH4,S16|CVD-01|CH2,S17|IMP-01|CH3,S18|FURN-03|CH1,S19|SCAN-01|CH3,S20|ETCH-01|CH2,S21|CMP-02|CH3,S22|WET-01|CH2,S23|CVD-02|CH4,S24|ETCH-01|CH3,,53.38,,,,,,,,,,,,,56.57,91.39,,,,51.51,,,,34.56,,,,,31.85,,,,78.89,61.2,60.7,,,77.5,,5.0,,,,,,
